tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
56,101.05,5594.0,606.3,6,0.9885488089347565,1,3,0,0,2,1,1,99.89285714285714,1,4.666666666666667,16.841666666666665,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
24,78.4,1832.4,940.8000000000001,7,0.9738520408163265,1,2,0,1,2,2,0,76.35000000000001,0,2.0,11.200000000000001,0,1,1,1,1,0,1,0,1,0,2.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,12-24m,0
1,69.95,69.95,419.70000000000005,2,1.0,1,0,0,0,0,0,1,69.95,1,0.08333333333333333,34.975,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,349.75000000000006,0.8333333333333334,Female,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
9,34.7,296.1,208.20000000000002,2,0.9481268011527378,1,1,1,0,1,0,0,32.900000000000006,1,0.75,17.35,0,1,0,0,0,1,0,0,0,0,1.5,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),6-12m,1
62,106.05,6703.5,1272.6,7,1.0195282201031164,0,3,1,1,2,2,0,108.12096774193549,0,5.166666666666667,15.15,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
25,99.3,2513.5,2383.2,6,1.0124874118831824,0,3,1,1,2,2,0,100.54,0,2.0833333333333335,16.55,1,1,1,0,0,0,0,0,1,0,1.0416666666666667,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),24m+,0
4,94.4,387.2,566.4000000000001,6,1.0254237288135593,0,0,1,0,1,3,0,96.8,1,0.3333333333333333,15.733333333333334,1,1,1,0,0,1,0,1,1,2,0.6666666666666666,179.2000000000001,0.3163841807909606,Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),0-6m,1
40,55.25,2139.2,331.5,4,0.9679638009049772,1,3,0,0,0,2,0,53.48,1,3.3333333333333335,13.8125,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,24m+,1
31,72.45,2156.25,434.70000000000005,7,0.9600614439324116,0,3,1,0,1,4,0,69.55645161290323,1,2.5833333333333335,10.35,0,1,1,0,0,1,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
1,49.9,49.9,299.4,3,1.0,0,0,0,0,0,1,0,49.9,1,0.08333333333333333,16.633333333333333,0,0,1,0,0,0,1,1,0,5,0.16666666666666666,249.49999999999997,0.8333333333333333,Male,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,0-6m,1
45,51.0,2264.5,612.0,5,0.9867102396514161,0,3,1,1,1,3,0,50.32222222222222,0,3.75,10.2,0,1,1,0,0,0,1,0,0,0,3.75,0.0,0.0,Female,0,Yes,Yes,No,No phone service,DSL,No,Yes,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),24m+,0
53,24.05,1301.9,288.6,2,1.0213784176048326,0,3,1,1,0,0,0,24.56415094339623,0,4.416666666666667,12.025,0,0,0,1,0,0,0,0,0,0,4.416666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
28,25.7,734.6,154.2,2,1.0208449138410227,0,3,0,0,0,0,0,26.235714285714288,1,2.3333333333333335,12.85,0,0,0,1,0,0,1,0,0,0,4.666666666666667,0.0,0.0,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24m+,0
2,49.95,107.1,299.70000000000005,3,1.072072072072072,1,0,0,0,0,1,0,53.55,1,0.16666666666666666,16.650000000000002,0,0,1,0,0,0,0,1,0,4,0.3333333333333333,192.60000000000005,0.6426426426426427,Male,1,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,0-6m,0
51,94.65,4812.75,567.9000000000001,5,0.9970168733103383,1,3,0,0,2,0,0,94.36764705882354,1,4.25,18.93,1,1,0,1,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
50,35.4,1748.9,424.79999999999995,3,0.9880790960451978,0,3,0,1,0,2,0,34.978,0,4.166666666666667,11.799999999999999,0,0,1,0,0,0,0,0,0,0,4.166666666666667,0.0,0.0,Male,0,No,No,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Mailed check,24m+,0
45,107.75,4882.8,646.5,7,1.0070224284609435,1,3,1,0,2,2,0,108.50666666666667,1,3.75,15.392857142857142,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
33,20.6,690.25,247.20000000000002,1,1.0153721682847896,0,3,0,1,0,0,0,20.916666666666668,0,2.75,20.6,0,0,0,0,0,0,1,0,0,0,2.75,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
41,113.2,4689.5,679.2,8,1.0104067913470653,1,3,0,0,2,3,1,114.3780487804878,1,3.4166666666666665,14.15,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
15,18.8,294.95,225.60000000000002,1,1.0459219858156028,0,2,0,1,0,0,0,19.663333333333334,0,1.25,18.8,0,0,0,0,0,0,1,0,0,0,1.25,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
22,80.15,1790.65,480.90000000000003,3,1.0155106901831792,1,2,0,0,1,0,0,81.39318181818182,1,1.8333333333333333,26.71666666666667,1,1,0,0,1,0,1,0,1,0,3.6666666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,12-24m,0
9,49.2,447.9,295.20000000000005,3,1.0115176151761516,0,1,0,0,0,1,0,49.766666666666666,1,0.75,16.400000000000002,0,0,1,0,0,0,0,0,0,0,1.5,0.0,0.0,Male,1,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,6-12m,0
12,49.85,552.1,1196.4,5,0.9229354730859244,0,1,0,1,1,3,0,46.00833333333333,0,1.0,9.97,0,1,1,0,0,0,0,0,0,12,0.5,644.3000000000001,0.5385322634570378,Female,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,6-12m,0
3,20.0,49.65,120.0,1,0.8275,0,0,1,0,0,0,0,16.55,1,0.25,20.0,0,0,0,0,0,0,1,1,0,3,0.5,70.35,0.5862499999999999,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0-6m,0
66,74.25,4859.25,891.0,3,0.9915824915824916,1,3,1,1,0,0,0,73.625,0,5.5,24.75,1,0,0,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),24m+,0
61,85.55,5251.75,1026.6,5,1.006361920456832,0,3,1,1,0,2,1,86.09426229508196,0,5.083333333333333,17.11,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),24m+,0
64,19.45,1225.65,466.79999999999995,1,0.9846160025706941,0,3,1,1,0,0,0,19.15078125,0,5.333333333333333,19.45,0,0,0,0,0,0,1,0,0,0,2.6666666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
17,69.0,1149.65,414.0,2,0.9800937766410913,1,2,0,0,0,0,0,67.62647058823529,1,1.4166666666666667,34.5,1,0,0,0,1,0,1,0,0,0,2.8333333333333335,0.0,0.0,Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,12-24m,1
67,20.55,1343.4,246.60000000000002,1,0.9757054145331735,0,3,0,1,0,0,0,20.050746268656717,0,5.583333333333333,20.55,0,0,0,0,1,0,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24m+,0
2,75.7,189.2,454.20000000000005,3,1.249669749009247,1,0,0,0,0,1,0,94.6,1,0.16666666666666666,25.233333333333334,1,0,1,0,1,0,0,1,1,4,0.3333333333333333,265.00000000000006,0.5834434169969177,Male,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
1,75.35,75.35,452.09999999999997,3,1.0,1,0,0,0,0,0,1,75.35,1,0.08333333333333333,25.116666666666664,1,0,0,1,1,0,0,1,1,5,0.16666666666666666,376.75,0.8333333333333334,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
38,79.45,3013.05,476.70000000000005,4,0.9979960915504621,1,3,0,0,0,2,0,79.29078947368421,1,3.1666666666666665,19.8625,1,0,1,0,1,0,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,24m+,1
22,89.25,1907.85,535.5,4,0.9716577540106951,1,2,0,0,2,0,0,86.72045454545454,1,1.8333333333333333,22.3125,1,1,0,0,1,0,0,0,1,0,3.6666666666666665,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,12-24m,1
1,19.55,19.55,117.30000000000001,1,1.0,0,0,0,0,0,0,0,19.55,1,0.08333333333333333,19.55,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,97.75000000000001,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
68,88.15,6148.45,2115.6000000000004,9,1.025733208768476,0,3,0,1,2,4,0,90.41838235294118,0,5.666666666666667,9.794444444444444,0,1,1,1,1,0,0,0,1,0,2.8333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
1,50.5,50.5,303.0,3,1.0,1,0,0,0,0,1,0,50.5,1,0.08333333333333333,16.833333333333332,0,0,1,0,1,0,0,1,0,5,0.16666666666666666,252.5,0.8333333333333334,Male,0,No,No,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
58,20.3,1131.5,487.20000000000005,1,0.9610157975199591,0,3,1,1,0,0,0,19.50862068965517,0,4.833333333333333,20.3,0,0,0,0,0,0,0,0,0,0,2.4166666666666665,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24m+,0
63,109.2,7049.75,2620.8,8,1.0247325425896854,0,3,1,1,2,4,0,111.90079365079364,0,5.25,13.65,1,1,1,0,0,0,0,0,1,0,2.625,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
34,60.85,2003.6,365.1,5,0.9684373338489052,0,3,1,0,0,2,0,58.92941176470588,1,2.8333333333333335,12.17,0,0,1,1,0,1,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
71,89.45,6435.25,2146.8,5,1.0132736047362993,1,3,1,1,1,2,1,90.63732394366197,0,5.916666666666667,17.89,1,1,1,0,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Credit card (automatic),24m+,0
4,29.65,118.5,177.89999999999998,2,0.9991568296795953,1,0,0,0,0,1,0,29.625,1,0.3333333333333333,14.825,0,0,1,0,1,0,0,1,0,2,0.6666666666666666,59.39999999999998,0.33389544688026973,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
14,55.0,771.95,330.0,5,1.0025324675324676,0,2,0,0,2,2,0,55.13928571428572,1,1.1666666666666667,11.0,0,1,1,0,1,0,0,0,0,0,2.3333333333333335,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
51,20.45,1042.65,490.79999999999995,1,0.9997123543794046,0,3,0,1,0,0,0,20.444117647058825,0,4.25,20.45,0,0,0,0,0,0,0,0,0,0,2.125,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
4,19.0,73.45,114.0,1,0.9664473684210527,0,0,0,0,0,0,0,18.3625,1,0.3333333333333333,19.0,0,0,0,0,0,0,0,1,0,2,0.6666666666666666,40.55,0.3557017543859649,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
46,81.0,3846.35,1944.0,7,1.0323000536768652,0,3,0,1,2,3,0,83.61630434782609,0,3.8333333333333335,11.571428571428571,0,1,1,0,0,0,1,0,1,0,1.9166666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,24m+,0
7,19.95,147.5,119.69999999999999,1,1.0562119584675975,0,1,0,0,0,0,0,21.071428571428573,1,0.5833333333333334,19.95,0,0,0,0,0,0,0,0,0,0,1.1666666666666667,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12m,0
54,99.05,5295.7,594.3,6,0.9900910501617215,1,3,1,0,2,1,1,98.06851851851852,1,4.5,16.508333333333333,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
4,70.05,266.9,420.29999999999995,2,0.9525339043540328,1,0,1,0,0,0,0,66.725,1,0.3333333333333333,35.025,1,0,0,0,0,1,0,1,0,2,0.6666666666666666,153.39999999999998,0.3649773970973114,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0-6m,1
9,18.95,185.6,113.69999999999999,1,1.0882439167399591,0,1,0,0,0,0,0,20.62222222222222,1,0.75,18.95,0,0,0,0,0,0,0,0,0,0,1.5,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,6-12m,1
1,19.5,19.5,117.0,1,1.0,0,0,0,0,0,0,0,19.5,1,0.08333333333333333,19.5,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,97.5,0.8333333333333334,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
52,106.5,5621.85,1278.0,7,1.0151408450704227,1,3,0,1,2,2,1,108.11250000000001,0,4.333333333333333,15.214285714285714,1,1,1,1,1,0,1,0,1,0,4.333333333333333,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,24m+,0
23,73.75,1756.6,885.0,6,1.0355784819454679,0,2,0,1,2,1,0,76.37391304347825,0,1.9166666666666667,12.291666666666666,0,1,1,1,0,0,0,0,1,0,1.9166666666666667,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,12-24m,0
4,80.35,307.4,482.09999999999997,3,0.9564405724953329,1,0,0,0,1,0,0,76.85,1,0.3333333333333333,26.78333333333333,1,1,0,0,1,0,1,1,1,2,0.6666666666666666,174.7,0.36237295166977807,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
37,67.45,2443.3,809.4000000000001,7,0.9790235008915513,0,3,0,1,0,4,0,66.03513513513514,0,3.0833333333333335,9.635714285714286,0,0,1,1,1,0,0,0,0,0,3.0833333333333335,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,24m+,0
35,85.15,3030.6,1021.8000000000001,4,1.0168945558258535,1,3,0,1,1,1,0,86.58857142857143,0,2.9166666666666665,21.2875,1,1,1,0,1,0,1,0,1,0,2.9166666666666665,0.0,0.0,Male,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,24m+,1
28,90.45,2509.25,1085.4,5,0.9907802258548527,0,3,0,1,1,1,0,89.61607142857143,0,2.3333333333333335,18.09,1,1,1,1,1,0,1,0,1,0,2.3333333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,24m+,0
67,53.4,3579.15,320.4,5,1.0003773268489016,0,3,1,0,2,2,0,53.420149253731346,1,5.583333333333333,10.68,0,1,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
46,40.4,1842.7,969.5999999999999,4,0.9915518725785623,0,3,1,1,0,3,0,40.05869565217392,0,3.8333333333333335,10.1,0,0,1,0,0,0,1,0,0,0,1.9166666666666667,0.0,0.0,Male,0,Yes,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),24m+,0
61,24.1,1551.6,578.4000000000001,2,1.0554384055506427,0,3,0,1,0,0,0,25.43606557377049,0,5.083333333333333,12.05,0,0,0,1,0,0,1,0,0,0,2.5416666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
66,90.05,5965.95,2161.2,9,1.0038110140830852,0,3,1,1,2,4,0,90.39318181818182,0,5.5,10.005555555555555,0,1,1,1,0,1,0,0,1,0,2.75,0.0,0.0,Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
60,25.0,1505.05,600.0,2,1.0033666666666667,0,3,0,1,0,0,0,25.084166666666665,0,5.0,12.5,0,0,0,1,0,0,0,0,0,0,2.5,0.0,0.0,Female,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
52,109.1,5647.95,654.5999999999999,8,0.9955492491010365,1,3,0,0,2,3,1,108.61442307692307,1,4.333333333333333,13.6375,1,1,1,1,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
12,25.25,274.7,606.0,2,0.9066006600660066,0,1,1,1,0,0,0,22.891666666666666,0,1.0,12.625,0,0,0,1,0,0,1,0,0,12,0.5,331.3,0.5466996699669967,Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),6-12m,0
67,74.0,4868.4,1776.0,7,0.9819281968535699,0,3,1,1,1,3,0,72.66268656716417,0,5.583333333333333,10.571428571428571,0,1,1,1,0,0,1,0,1,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),24m+,0
4,25.45,84.2,152.7,2,0.8271119842829077,0,0,0,0,0,0,0,21.05,1,0.3333333333333333,12.725,0,0,0,1,0,0,1,1,0,2,0.6666666666666666,68.49999999999999,0.4485920104780615,Female,0,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
1,19.3,19.3,115.80000000000001,1,1.0,0,0,0,0,0,0,0,19.3,1,0.08333333333333333,19.3,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,96.50000000000001,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,1
57,54.65,3134.7,655.8,4,1.0063080849424568,0,3,0,1,0,2,0,54.99473684210526,0,4.75,13.6625,0,0,1,0,0,0,0,0,0,0,4.75,0.0,0.0,Male,0,No,No,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Mailed check,24m+,0
11,75.9,866.4,455.40000000000003,3,1.0377290693496226,1,1,0,0,0,1,0,78.76363636363637,1,0.9166666666666666,25.3,1,0,1,0,0,0,0,0,1,0,1.8333333333333333,0.0,0.0,Male,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,6-12m,0
1,19.75,19.75,118.5,1,1.0,0,0,1,0,0,0,0,19.75,1,0.08333333333333333,19.75,0,0,0,0,0,1,0,1,0,5,0.16666666666666666,98.75,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),0-6m,0
32,19.45,674.55,116.69999999999999,1,1.083788560411311,0,3,1,0,0,0,0,21.0796875,1,2.6666666666666665,19.45,0,0,0,0,0,1,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24m+,0
23,75.6,1758.6,453.59999999999997,3,1.0113871635610765,1,2,1,0,0,0,0,76.4608695652174,1,1.9166666666666667,25.2,1,0,0,1,0,0,0,0,1,0,3.8333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),12-24m,1
10,33.9,298.45,203.39999999999998,2,0.8803834808259586,1,1,0,0,1,0,0,29.845,1,0.8333333333333334,16.95,0,1,0,0,0,0,0,0,0,0,1.6666666666666667,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,6-12m,1
61,89.2,5500.6,535.2,5,1.0109167095493643,1,3,0,0,1,1,0,90.17377049180328,1,5.083333333333333,17.84,1,1,1,1,0,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,24m+,0
72,89.85,6697.35,2156.3999999999996,9,1.0352671118530885,0,3,1,1,2,4,0,93.01875000000001,0,6.0,9.983333333333333,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
25,54.2,1423.15,650.4000000000001,5,1.0502952029520296,0,3,0,1,2,2,0,56.926,0,2.0833333333333335,10.84,0,1,1,0,1,0,0,0,0,0,2.0833333333333335,0.0,0.0,Female,0,No,No,No,No phone service,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electronic check,24m+,0
1,29.15,29.15,174.89999999999998,2,1.0,0,0,0,0,0,1,0,29.15,1,0.08333333333333333,14.575,0,0,1,0,0,0,0,1,0,5,0.16666666666666666,145.74999999999997,0.8333333333333333,Male,0,No,No,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0-6m,0
70,90.05,6333.4,2161.2,9,1.0047433965257395,0,3,1,1,2,4,0,90.47714285714285,0,5.833333333333333,10.005555555555555,0,1,1,1,0,0,1,0,1,0,2.9166666666666665,0.0,0.0,Male,1,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
4,85.65,321.65,513.9000000000001,4,0.9388499708114418,1,0,0,0,1,0,0,80.4125,1,0.3333333333333333,21.4125,1,1,0,1,1,0,0,1,1,2,0.6666666666666666,192.2500000000001,0.37410001945903887,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
6,83.9,497.55,503.40000000000003,4,0.9883790226460071,1,0,0,0,1,1,0,82.925,1,0.5,20.975,1,1,1,0,1,0,0,1,1,0,1.0,5.850000000000023,0.011620977353992893,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,0-6m,1
38,20.45,781.25,122.69999999999999,1,1.005340368035002,0,3,0,0,0,0,0,20.55921052631579,1,3.1666666666666665,20.45,0,0,0,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24m+,0
68,39.9,2796.35,239.39999999999998,3,1.0306464691139614,1,3,1,0,1,1,0,41.12279411764706,1,5.666666666666667,13.299999999999999,0,1,1,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),24m+,0
43,56.35,2391.15,676.2,3,0.9868347743546356,1,3,0,1,1,0,0,55.608139534883726,0,3.5833333333333335,18.783333333333335,0,1,0,0,0,0,1,0,0,0,3.5833333333333335,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Mailed check,24m+,0
