tenure,MonthlyCharges,TotalCharges,CLV,services_count,monthly_to_total_ratio,internet_no_tech_support,tenure_bucket_ord,is_auto_pay,is_long_contract,streaming_services,support_services,senior_fiber_optic,charges_per_month_of_tenure,high_charge_to_clv_ratio,tenure_years,per_service_charge,is_fiber_optic,has_streaming_any,has_support_any,has_multiple_lines_yes,is_electronic_check,paperless_autopay,family_bundle,early_tenure_flag,high_monthly_charge,tenure_remaining,tenure_fraction_complete,remaining_value,remaining_value_ratio,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure_bucket,ChurnFlag
44,84.8,3626.35,508.79999999999995,5,0.9718991209262436,1,3,1,0,0,2,0,82.41704545454546,1,3.6666666666666665,16.96,1,0,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),24m+,0
1,74.25,74.25,445.5,3,1.0,1,0,0,0,0,0,0,74.25,1,0.08333333333333333,24.75,1,0,0,1,0,0,0,1,1,5,0.16666666666666666,371.25,0.8333333333333334,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
1,25.2,25.2,151.2,1,1.0,1,0,0,0,0,0,0,25.2,1,0.08333333333333333,25.2,0,0,0,0,1,0,0,1,0,5,0.16666666666666666,125.99999999999999,0.8333333333333333,Female,1,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
72,85.45,6227.5,2050.8,8,1.0122066185553604,0,3,1,1,2,3,0,86.49305555555556,0,6.0,10.68125,0,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
7,19.9,173.15,238.79999999999998,1,1.24300071787509,0,1,0,1,0,0,0,24.735714285714288,0,0.5833333333333334,19.9,0,0,0,0,0,0,0,0,0,5,0.5833333333333334,65.64999999999998,0.27491624790619756,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,6-12m,0
60,79.0,4801.1,948.0,7,1.0128902953586498,0,3,0,1,2,3,0,80.01833333333335,0,5.0,11.285714285714286,0,1,1,0,0,0,0,0,1,0,5.0,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,24m+,0
7,95.35,660.9,572.0999999999999,5,0.9901865308262792,1,1,0,0,2,1,0,94.41428571428571,1,0.5833333333333334,19.07,1,1,1,0,1,0,0,0,1,0,1.1666666666666667,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,1
23,20.3,470.6,121.80000000000001,1,1.0079246091240095,0,2,1,0,0,0,0,20.460869565217394,1,1.9166666666666667,20.3,0,0,0,0,0,1,0,0,0,0,3.8333333333333335,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),12-24m,0
3,55.35,165.2,332.1,4,0.9948810599217102,1,0,0,0,0,2,0,55.06666666666666,1,0.25,13.8375,0,0,1,0,1,0,0,1,0,3,0.5,166.90000000000003,0.5025594700391449,Female,0,No,No,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
72,110.15,7881.2,2643.6000000000004,8,0.9937459020527563,0,3,1,1,2,3,0,109.46111111111111,0,6.0,13.76875,1,1,1,1,0,1,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
69,29.8,2134.3,357.6,2,1.0379826865090944,1,3,1,1,0,1,0,30.93188405797102,0,5.75,14.9,0,0,1,0,0,1,1,0,0,0,5.0,0.0,0.0,Male,1,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),24m+,0
40,96.35,3915.4,578.0999999999999,6,1.0159314997405293,1,3,1,0,1,2,0,97.885,1,3.3333333333333335,16.058333333333334,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
65,94.4,6126.15,566.4000000000001,6,0.9983947196870925,1,3,0,0,1,3,1,94.24846153846153,1,5.416666666666667,15.733333333333334,1,1,1,0,1,0,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,24m+,0
72,89.8,6510.45,2155.2,9,1.0069367112100966,0,3,1,1,2,4,0,90.42291666666667,0,6.0,9.977777777777778,0,1,1,1,0,0,1,0,1,0,3.0,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
5,20.35,92.75,122.10000000000001,1,0.9115479115479116,0,0,0,0,0,0,0,18.55,1,0.4166666666666667,20.35,0,0,0,0,0,0,0,1,0,1,0.8333333333333334,29.35000000000001,0.24037674037674042,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
52,81.4,4354.45,976.8000000000001,8,1.0287398412398412,0,3,1,1,1,4,0,83.73942307692307,0,4.333333333333333,10.175,0,1,1,1,0,1,1,0,1,0,4.333333333333333,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),24m+,0
5,69.95,330.15,419.70000000000005,2,0.9439599714081486,1,0,0,0,0,0,0,66.03,1,0.4166666666666667,34.975,1,0,0,0,1,0,1,1,0,1,0.8333333333333334,89.55000000000007,0.21336669049320958,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,0-6m,1
17,19.55,280.85,234.60000000000002,1,0.8450428764856326,0,2,0,1,0,0,0,16.52058823529412,0,1.4166666666666667,19.55,0,0,0,0,0,0,0,0,0,0,1.4166666666666667,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,12-24m,0
67,94.1,6302.8,2258.3999999999996,6,0.9996986375243866,0,3,1,1,1,2,0,94.07164179104478,0,5.583333333333333,15.683333333333332,1,1,1,1,0,0,1,0,1,0,2.7916666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),24m+,0
33,80.1,2603.3,961.1999999999999,4,0.9848674005977378,1,3,1,1,0,1,0,78.88787878787879,0,2.75,20.025,1,0,1,1,0,0,0,0,1,0,2.75,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),24m+,0
4,85.95,381.3,515.7,4,1.1090750436300174,1,0,0,0,1,0,0,95.325,1,0.3333333333333333,21.4875,1,1,0,1,1,0,1,1,1,2,0.6666666666666666,134.40000000000003,0.26061663757998843,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,1
25,34.0,853.0,204.0,2,1.0035294117647058,1,3,1,0,1,0,0,34.12,1,2.0833333333333335,17.0,0,1,0,0,0,1,1,0,0,0,4.166666666666667,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),24m+,1
52,20.65,1022.95,247.79999999999998,1,0.9526448128143045,0,3,0,1,0,0,0,19.672115384615385,0,4.333333333333333,20.65,0,0,0,0,0,0,0,0,0,0,4.333333333333333,0.0,0.0,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,24m+,0
11,45.9,521.9,275.4,2,1.0336700336700337,1,1,1,0,0,0,0,47.445454545454545,1,0.9166666666666666,22.95,0,0,0,0,0,1,1,0,0,0,1.8333333333333333,0.0,0.0,Male,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,0
2,70.35,120.25,422.09999999999997,2,0.8546552949538024,1,0,0,0,0,0,0,60.125,1,0.16666666666666666,35.175,1,0,0,0,1,0,1,1,1,4,0.3333333333333333,301.84999999999997,0.7151149016820658,Female,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
2,20.25,36.8,121.5,1,0.9086419753086419,0,0,0,0,0,0,0,18.4,1,0.16666666666666666,20.25,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,84.7,0.6971193415637861,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
23,93.5,2341.55,561.0,5,1.0888398046965824,1,2,0,0,2,0,0,101.80652173913045,1,1.9166666666666667,18.7,1,1,0,1,1,0,0,0,1,0,3.8333333333333335,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,0
24,58.35,1346.9,700.2,5,0.9617966295344187,0,2,0,1,0,2,0,56.12083333333334,0,2.0,11.67,0,0,1,1,1,0,1,0,0,0,2.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,12-24m,0
22,54.7,1178.75,328.20000000000005,4,0.9795163702841947,1,2,0,0,0,2,0,53.57954545454545,1,1.8333333333333333,13.675,0,0,1,0,0,0,1,0,0,0,3.6666666666666665,0.0,0.0,Female,0,Yes,No,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,12-24m,0
8,66.7,579.0,400.20000000000005,5,1.0850824587706147,1,1,0,0,1,2,0,72.375,1,0.6666666666666666,13.34,0,1,1,0,1,0,0,0,0,0,1.3333333333333333,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,6-12m,0
7,94.1,701.3,564.5999999999999,5,1.0646728404432975,1,1,0,0,2,0,0,100.18571428571428,1,0.5833333333333334,18.82,1,1,0,1,1,0,0,0,1,0,1.1666666666666667,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,6-12m,0
34,25.05,852.7,150.3,1,1.0011741223435482,1,3,1,0,0,0,0,25.079411764705885,1,2.8333333333333335,25.05,0,0,0,0,0,1,0,0,0,0,5.0,0.0,0.0,Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),24m+,0
5,19.45,86.05,116.69999999999999,1,0.8848329048843188,0,0,0,0,0,0,0,17.21,1,0.4166666666666667,19.45,0,0,0,0,0,0,1,1,0,1,0.8333333333333334,30.64999999999999,0.2626392459297343,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,0
3,19.1,53.05,114.60000000000001,1,0.9258289703315881,0,0,0,0,0,0,0,17.683333333333334,1,0.25,19.1,0,0,0,0,0,0,0,1,0,3,0.5,61.55000000000001,0.537085514834206,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0-6m,0
3,74.95,212.4,449.70000000000005,3,0.9446297531687791,1,0,0,0,0,0,0,70.8,1,0.25,24.983333333333334,1,0,0,1,1,0,0,1,1,3,0.5,237.30000000000004,0.5276851234156105,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,0
16,49.95,810.2,299.70000000000005,4,1.0137637637637638,0,2,0,0,2,1,0,50.6375,1,1.3333333333333333,12.4875,0,1,1,0,1,0,1,0,0,0,2.6666666666666665,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,12-24m,1
9,90.1,816.8,540.5999999999999,5,1.0072758663213712,1,1,0,0,1,1,1,90.75555555555555,1,0.75,18.02,1,1,1,1,1,0,0,0,1,0,1.5,0.0,0.0,Female,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,6-12m,0
2,46.05,80.35,276.29999999999995,2,0.8724212812160694,1,0,1,0,0,0,0,40.175,1,0.16666666666666666,23.025,0,0,0,0,0,0,0,1,0,4,0.3333333333333333,195.94999999999996,0.7091929062613102,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),0-6m,1
10,40.25,411.45,483.0,4,1.0222360248447204,0,1,0,1,0,3,0,41.144999999999996,0,0.8333333333333334,10.0625,0,0,1,0,0,0,1,0,0,2,0.8333333333333334,71.55000000000001,0.14813664596273293,Female,0,No,Yes,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,6-12m,0
1,59.85,59.85,359.1,4,1.0,1,0,0,0,1,0,0,59.85,1,0.08333333333333333,14.9625,0,1,0,1,1,0,0,1,0,5,0.16666666666666666,299.25,0.8333333333333333,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0-6m,1
60,19.95,1258.15,478.79999999999995,1,1.0510860484544695,0,3,0,1,0,0,0,20.96916666666667,0,5.0,19.95,0,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24m+,0
37,19.35,683.75,116.10000000000001,1,0.9550247922340945,0,3,0,0,0,0,0,18.47972972972973,1,3.0833333333333335,19.35,0,0,0,0,1,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,24m+,0
65,53.5,3517.9,1284.0,5,1.0116175413371675,1,3,1,1,2,2,0,54.121538461538464,0,5.416666666666667,10.7,0,1,1,0,0,1,0,0,0,0,2.7083333333333335,0.0,0.0,Female,1,No,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,0
32,84.05,2781.85,1008.5999999999999,4,1.0342987804878048,1,3,0,1,1,0,0,86.9328125,0,2.6666666666666665,21.0125,1,1,0,1,1,0,0,0,1,0,2.6666666666666665,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Electronic check,24m+,1
41,106.3,4443.45,637.8,7,1.0195374343207213,1,3,0,0,2,2,0,108.37682926829268,1,3.4166666666666665,15.185714285714285,1,1,1,1,1,0,0,0,1,0,5.0,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,1
66,19.75,1344.5,474.0,1,1.0314537782892212,0,3,0,1,0,0,0,20.37121212121212,0,5.5,19.75,0,0,0,0,0,0,1,0,0,0,2.75,0.0,0.0,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24m+,0
12,20.05,265.45,120.30000000000001,1,1.1032834580216124,0,1,1,0,0,0,0,22.120833333333334,1,1.0,20.05,0,0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),6-12m,0
39,51.05,2066.0,306.29999999999995,3,1.037695572465406,1,3,1,0,0,1,0,52.97435897435897,1,3.25,17.016666666666666,0,0,1,0,0,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24m+,0
72,103.65,7634.8,2487.6000000000004,7,1.023047649675725,1,3,0,1,2,2,0,106.03888888888889,0,6.0,14.807142857142859,1,1,1,1,1,0,0,0,1,0,3.0,0.0,0.0,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,24m+,0
9,77.65,714.15,465.90000000000003,3,1.0218931101094655,1,1,1,0,1,0,0,79.35,1,0.75,25.883333333333336,1,1,0,0,0,1,0,0,1,0,1.5,0.0,0.0,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),6-12m,1
66,66.9,4370.25,1605.6000000000001,6,0.9897744258730805,1,3,1,1,0,3,0,66.2159090909091,0,5.5,11.15,0,0,1,1,0,0,1,0,0,0,2.75,0.0,0.0,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Bank transfer (automatic),24m+,0
1,25.7,25.7,154.2,1,1.0,1,0,0,0,0,0,0,25.7,1,0.08333333333333333,25.7,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,128.5,0.8333333333333334,Female,1,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,1
25,79.0,1902.0,474.0,7,0.9630379746835444,0,3,0,0,2,3,0,76.08,1,2.0833333333333335,11.285714285714286,0,1,1,0,0,0,0,0,1,0,4.166666666666667,0.0,0.0,Male,0,No,No,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,24m+,0
24,21.1,490.65,506.40000000000003,1,0.9688981042654027,0,2,1,1,0,0,0,20.443749999999998,0,2.0,21.1,0,0,0,0,0,1,1,0,0,0,1.0,15.750000000000057,0.031101895734597266,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),12-24m,0
13,74.4,896.75,446.40000000000003,3,0.9271608767576509,1,2,1,0,0,0,0,68.98076923076923,1,1.0833333333333333,24.8,1,0,0,1,0,1,1,0,1,0,2.1666666666666665,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,1
37,62.8,2278.75,1507.1999999999998,6,0.9806980547426408,0,3,1,1,0,3,0,61.58783783783784,0,3.0833333333333335,10.466666666666667,0,0,1,1,0,1,1,0,0,0,1.5416666666666667,0.0,0.0,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),24m+,0
6,91.1,455.3,546.5999999999999,4,0.8329674350530554,1,0,0,0,2,0,0,75.88333333333334,1,0.5,22.775,1,1,0,0,1,0,0,1,1,0,1.0,91.2999999999999,0.1670325649469446,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0-6m,1
64,20.05,1198.05,481.20000000000005,1,0.9336424563591021,0,3,1,1,0,0,0,18.71953125,0,5.333333333333333,20.05,0,0,0,0,0,1,0,0,0,0,2.6666666666666665,0.0,0.0,Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),24m+,0
49,56.3,2780.6,675.5999999999999,5,1.0079385217674992,0,3,1,1,2,2,0,56.7469387755102,0,4.083333333333333,11.26,0,1,1,0,0,1,1,0,0,0,4.083333333333333,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),24m+,0
15,84.35,1302.65,506.09999999999997,5,1.029559375617467,1,2,1,0,0,2,0,86.84333333333333,1,1.25,16.869999999999997,1,0,1,1,0,1,0,0,1,0,2.5,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),12-24m,0
11,96.2,1222.05,577.2,6,1.1548384048384048,0,1,1,0,1,2,0,111.09545454545454,1,0.9166666666666666,16.033333333333335,1,1,1,1,0,1,1,0,1,0,1.8333333333333333,0.0,0.0,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),6-12m,1
47,26.9,1250.85,322.79999999999995,2,0.9893617021276595,0,3,0,1,0,0,0,26.613829787234042,0,3.9166666666666665,13.45,0,0,0,1,1,0,1,0,0,0,3.9166666666666665,0.0,0.0,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24m+,0
0,80.85,0.0,1940.3999999999999,7,0.0,1,0,0,1,2,3,0,0.0,0,0.0,11.549999999999999,0,1,1,0,0,0,1,1,1,24,0.0,1940.3999999999999,1.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,0-6m,0
62,96.1,6019.35,576.5999999999999,6,1.0102631667282067,1,3,1,0,1,2,1,97.08629032258065,1,5.166666666666667,16.016666666666666,1,1,1,1,0,1,1,0,1,0,5.0,0.0,0.0,Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),24m+,0
30,19.55,608.5,234.60000000000002,1,1.0375106564364875,0,3,1,1,0,0,0,20.283333333333335,0,2.5,19.55,0,0,0,0,0,0,1,0,0,0,2.5,0.0,0.0,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
28,18.25,534.7,219.0,1,1.0463796477495109,0,3,1,1,0,0,0,19.09642857142857,0,2.3333333333333335,18.25,0,0,0,0,0,0,0,0,0,0,2.3333333333333335,0.0,0.0,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),24m+,0
62,104.05,6590.5,2497.2,7,1.0216087178930726,0,3,0,1,2,2,0,106.29838709677419,0,5.166666666666667,14.864285714285714,1,1,1,1,1,0,1,0,1,0,2.5833333333333335,0.0,0.0,Male,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,24m+,0
6,90.75,512.25,544.5,5,0.940771349862259,1,0,0,0,1,1,0,85.375,1,0.5,18.15,1,1,1,1,1,0,1,1,1,0,1.0,32.25,0.05922865013774105,Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0-6m,0
71,77.55,5574.35,1861.1999999999998,6,1.0124045368276715,1,3,1,1,2,2,0,78.51197183098591,0,5.916666666666667,12.924999999999999,0,1,1,0,0,0,1,0,1,0,2.9583333333333335,0.0,0.0,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),24m+,0
1,59.55,59.55,357.29999999999995,4,1.0,0,0,0,0,1,1,0,59.55,1,0.08333333333333333,14.8875,0,1,1,0,0,0,1,1,0,5,0.16666666666666666,297.74999999999994,0.8333333333333333,Male,0,No,Yes,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,0-6m,0
26,85.7,2067.0,514.2,4,0.9276546091015168,1,3,1,0,1,1,1,79.5,1,2.1666666666666665,21.425,1,1,1,0,0,1,1,0,1,0,4.333333333333333,0.0,0.0,Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),24m+,0
60,24.15,1505.9,289.79999999999995,2,1.0392684610075915,0,3,1,1,0,0,0,25.098333333333336,0,5.0,12.075,0,0,0,1,0,0,1,0,0,0,5.0,0.0,0.0,Male,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24m+,0
3,70.3,220.4,421.79999999999995,2,1.0450450450450453,1,0,0,0,0,0,0,73.46666666666667,1,0.25,35.15,1,0,0,0,0,0,0,1,0,3,0.5,201.39999999999995,0.47747747747747743,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0-6m,0
72,64.45,4641.1,1546.8000000000002,7,1.0001508490647357,0,3,1,1,2,4,0,64.45972222222223,0,6.0,9.207142857142857,0,1,1,0,0,1,1,0,0,0,3.0,0.0,0.0,Male,1,Yes,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),24m+,0
72,24.3,1778.7,583.2,2,1.0166323731138545,0,3,1,1,0,0,0,24.704166666666666,0,6.0,12.15,0,0,0,1,0,0,1,0,0,0,3.0,0.0,0.0,Female,1,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24m+,0
60,104.7,6333.8,2512.8,7,1.008245781598217,1,3,0,1,2,2,0,105.56333333333333,0,5.0,14.957142857142857,1,1,1,1,1,0,0,0,1,0,2.5,0.0,0.0,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,24m+,0
18,82.0,1425.45,984.0,7,0.9657520325203253,0,2,1,1,2,2,0,79.19166666666666,0,1.5,11.714285714285714,0,1,1,1,0,1,0,0,1,0,1.5,0.0,0.0,Male,0,No,No,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),12-24m,1
49,107.95,5293.2,2590.8,8,1.0006900397954457,0,3,1,1,2,3,0,108.02448979591837,0,4.083333333333333,13.49375,1,1,1,1,0,1,1,0,1,0,2.0416666666666665,0.0,0.0,Female,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),24m+,1
1,20.15,20.15,120.89999999999999,1,1.0,0,0,0,0,0,0,0,20.15,1,0.08333333333333333,20.15,0,0,0,0,0,0,0,1,0,5,0.16666666666666666,100.75,0.8333333333333334,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0-6m,1
51,49.65,2553.35,297.9,4,1.008372331812886,1,3,0,0,2,1,0,50.0656862745098,1,4.25,12.4125,0,1,1,0,1,0,1,0,0,0,5.0,0.0,0.0,Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,24m+,0
8,65.5,564.35,1572.0,5,1.0770038167938931,0,1,0,1,1,2,0,70.54375,0,0.6666666666666666,13.1,0,1,1,0,0,0,1,0,0,16,0.3333333333333333,1007.65,0.6409987277353689,Female,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,6-12m,0
1,69.9,69.9,419.40000000000003,2,1.0,1,0,0,0,0,0,0,69.9,1,0.08333333333333333,34.95,1,0,0,0,1,0,0,1,0,5,0.16666666666666666,349.5,0.8333333333333333,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0-6m,1
